,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
6925,45814734,31988,-,TOYOTA,Camry XLE,2012,Sedan,Yes,Hybrid,2.5,85000 km,4,Automatic,Front,4-May,Left wheel,Black,6
6926,45797515,20266,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,83198 km,4,Automatic,Front,4-May,Left wheel,Black,4
6927,45814388,4077,-,OPEL,Astra,1996,Goods wagon,No,Petrol,1.6,304000 km,4,Manual,Front,4-May,Left wheel,Carnelian red,4
6928,45773952,9252,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,361035 km,4,Automatic,Front,4-May,Left wheel,Black,12
6929,45802388,23772,781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,54595 km,4,Automatic,Front,4-May,Left wheel,Grey,4
6930,45604020,15053,781,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,142735 km,4,Tiptronic,Front,4-May,Left wheel,Black,12
6931,45801534,11917,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,130658 km,4,Automatic,Front,4-May,Left wheel,White,4
6932,45729816,40901,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,71908 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6933,45768742,941,986,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,390533 km,4,Automatic,Front,4-May,Left wheel,Silver,12
6934,45648797,706,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4,Automatic,Front,4-May,Left wheel,Grey,12
6935,45792024,21012,521,CHEVROLET,Volt,2011,Sedan,No,Hybrid,1.4,304000 km,4,Automatic,Front,4-May,Left wheel,Silver,0
6936,45798737,4701,-,OPEL,Astra,1995,Hatchback,No,Petrol,1.6,231000 km,4,Automatic,Front,2-Mar,Left wheel,Carnelian red,2
6937,45792323,12701,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,54977 km,4,Automatic,Front,4-May,Left wheel,White,4
6938,45794120,80,-,TOYOTA,Camry,2014,Sedan,No,Hybrid,2.4,0 km,6,Automatic,Front,4-May,Left wheel,Black,6
6939,45794542,11917,-,HONDA,FIT,2013,Hatchback,No,Hybrid,1.3,130000 km,4,Variator,Front,4-May,Right-hand drive,White,4
6940,45804479,24123,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,135720 km,4,Automatic,Front,4-May,Left wheel,Black,4
6941,45813567,32302,1301,BMW,M6,2014,Sedan,Yes,Petrol,4.4,84341 km,8,Automatic,Rear,4-May,Left wheel,Orange,12
6942,45765367,4000,-,VOLKSWAGEN,Golf,1997,Sedan,No,Petrol,1.8,111111 km,4,Manual,Front,2-Mar,Left wheel,Blue,2
6943,45768242,13485,-,FORD,Taurus,2014,Sedan,Yes,LPG,3.8,338000 km,6,Automatic,4x4,4-May,Left wheel,Grey,6
6944,45794683,7213,-,HONDA,Civic,2001,Hatchback,No,Petrol,1.5,210000 km,4,Variator,Front,4-May,Right-hand drive,Silver,2
6945,45591470,14113,645,TOYOTA,Prius,2011,Hatchback,No,Petrol,1.8,174890 km,4,Automatic,Front,4-May,Left wheel,Grey,6
6946,45810117,12570,761,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,135702 km,4,Automatic,Front,4-May,Left wheel,Black,4
6947,45627071,18817,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,52000 km,4,Tiptronic,Front,4-May,Left wheel,White,12
6948,45539804,30734,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,16000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12
6949,45804478,26262,753,JEEP,Compass,2012,Jeep,Yes,Petrol,2.4,91810 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6950,45813760,101923,1482,FERRARI,456,2011,Coupe,Yes,Petrol,4.5,19442 km,8,Automatic,Rear,2-Mar,Left wheel,Yellow,12
6951,45805823,20385,769,FORD,Transit,2011,Microbus,No,Diesel,2.2 Turbo,318000 km,4,Manual,Rear,2-Mar,Left wheel,White,2
6952,45729595,28241,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,73628 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6953,45369356,114468,1292,LAND ROVER,Land Rover Sport,2016,Jeep,Yes,Petrol,3,51000 km,6,Tiptronic,4x4,4-May,Left wheel,White,10
6954,45809906,31819,308,TOYOTA,Aqua,2015,Universal,Yes,Hybrid,1.5,44272 km,4,Automatic,Front,4-May,Left wheel,Green,4
6955,45783848,7840,-,BMW,325 i,2000,Coupe,Yes,Petrol,2.5,240000 km,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,0
6956,45765618,14583,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558 km,4,Automatic,Rear,4-May,Left wheel,White,12
6957,44828493,4234,-,MERCEDES-BENZ,190,1989,Sedan,No,Petrol,2,0 km,4,Manual,Rear,4-May,Left wheel,White,0
6958,43037322,12074,-,RENAULT,Megane,2006,Universal,No,Diesel,1.5 Turbo,250000 km,4,Manual,Front,4-May,Left wheel,Silver,4
6959,45801485,13589,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,218000 km,4,Automatic,Front,4-May,Left wheel,Grey,4
6960,45784718,21169,-,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,95000 km,4,Automatic,Front,4-May,Left wheel,Silver,16
6961,45792362,16621,641,KIA,Optima,2012,Sedan,Yes,Petrol,2,88118 km,4,Automatic,Front,4-May,Left wheel,White,4
6962,45602657,26030,-,MERCEDES-BENZ,C 300 4matic,2012,Sedan,Yes,Petrol,3.0 Turbo,160000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12
6963,45804345,22947,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,163008 km,4,Automatic,Front,4-May,Left wheel,Grey,4
6964,45629880,16935,765,FORD,Fusion,2015,Sedan,Yes,Petrol,2,71454 km,4,Automatic,Front,4-May,Left wheel,Black,0
6965,45815920,1960,900,HYUNDAI,Santa FE,2015,Jeep,Yes,Petrol,2.4,143864 km,4,Automatic,Front,4-May,Left wheel,Grey,12
6966,45808870,7514,531,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,62145 km,4,Automatic,Front,4-May,Left wheel,White,4
6967,45802934,43216,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,153000 km,4,Automatic,Front,4-May,Left wheel,Black,4
6968,45778320,9095,-,HONDA,FIT,2008,Sedan,No,Petrol,1.3,180000 km,4,Automatic,Rear,4-May,Right-hand drive,Black,7
6969,45792352,7370,707,KIA,Optima,2011,Sedan,Yes,Petrol,2,75012 km,4,Automatic,Front,4-May,Left wheel,White,4
6970,45373583,19800,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,170000 km,4,Automatic,Front,4-May,Left wheel,Silver,12
6971,45422964,18189,-,TOYOTA,RAV 4,2006,Jeep,No,Petrol,2.4,190000 km,4,Automatic,4x4,4-May,Left wheel,Silver,6
6972,45772575,22580,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4,Automatic,Rear,4-May,Left wheel,Black,12
6973,45781509,23207,-,MERCEDES-BENZ,ML 320,2007,Jeep,Yes,Diesel,3.2 Turbo,320000 km,6,Automatic,4x4,4-May,Left wheel,Black,8
6974,45744741,5959,966,DAEWOO,Lacetti,2009,Sedan,Yes,Diesel,2,75644 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6975,45767170,37633,1091,TOYOTA,Camry LE,2016,Sedan,No,Petrol,2.5,17200 km,4,Tiptronic,Front,4-May,Left wheel,Blue,12
6976,45766232,30734,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,4-May,Left wheel,Black,12
6977,45763347,3763,751,HYUNDAI,Tucson,2013,Jeep,Yes,Petrol,2.4,53717 km,4,Automatic,4x4,4-May,Left wheel,Silver,0
6978,45728626,39750,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,53283 km,4,Automatic,Front,4-May,Left wheel,Black,4
6979,45730060,41547,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,50000 km,4,Automatic,Front,4-May,Left wheel,White,4
6980,45732139,41547,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,68515 km,4,Automatic,Front,4-May,Left wheel,Grey,4
6981,45792330,20228,890,KIA,Optima,2016,Sedan,Yes,Petrol,2,26432 km,4,Automatic,Front,4-May,Left wheel,Black,4
6982,45806900,6899,-,PEUGEOT,207,2008,Hatchback,No,Petrol,1.6,12700 km,4,Automatic,Front,4-May,Left wheel,Silver,6
6983,45803390,11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,352050 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6984,45465216,5488,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,78424 km,4,Automatic,Front,4-May,Left wheel,Red,12
6985,45789297,9722,742,OPEL,Corsa,2008,Hatchback,No,Diesel,1.3,169000 km,4,Manual,Front,4-May,Left wheel,Silver,8
6986,45788882,5331,-,MERCEDES-BENZ,C 180,1996,Sedan,No,Petrol,1.8,290000 km,6,Automatic,Rear,4-May,Left wheel,Silver,4
6987,45594804,13485,584,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.8,64111 km,4,Tiptronic,Front,4-May,Left wheel,Black,8
6988,45787407,18189,765,FORD,Focus se,2015,Sedan,No,Petrol,2,59342 km,4,Automatic,Front,4-May,Left wheel,White,12
6989,45797710,19914,1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,42442 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6990,43487083,80,-,BMW,530,2007,Sedan,Yes,Petrol,2.5,100000 km,6,Automatic,Rear,4-May,Left wheel,Blue,6
6991,45801868,14069,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,129055 km,4,Automatic,Front,4-May,Left wheel,Black,4
6992,45812629,13172,-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,LPG,3.2,220000 km,6,Tiptronic,Front,4-May,Left wheel,White,8
6993,45797984,16543,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,79995 km,4,Automatic,Front,4-May,Left wheel,Silver,4
6994,45799983,1200,-,VAZ,2106,1983,Sedan,No,Petrol,1.6,10000 km,4,Manual,Rear,4-May,Left wheel,Green,0
6995,45796992,30085,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,196654 km,4,Automatic,Front,4-May,Left wheel,White,4
6996,45787925,33243,-,MITSUBISHI,L 200,2010,Pickup,No,Diesel,2.5 Turbo,280000 km,4,Manual,4x4,4-May,Left wheel,Green,2
6997,45816585,706,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,92981 km,4,Automatic,Front,4-May,Left wheel,White,12
6998,45730873,15991,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,112387 km,4,Automatic,Front,4-May,Left wheel,Grey,4
6999,45728307,12231,173,BMW,i3,2014,Hatchback,Yes,Hybrid,0.7,107926 km,2,Automatic,Rear,4-May,Left wheel,Silver,12
7000,45801007,15053,-,MERCEDES-BENZ,Sprinter,1998,Microbus,No,Diesel,3.5,7563145 km,4,Manual,Rear,4-May,Left wheel,Yellow,2
7001,45802310,40688,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,135206 km,4,Automatic,Front,4-May,Left wheel,White,4
7002,45758509,1254,1211,FORD,Escape,2010,Jeep,Yes,Petrol,3,358370 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
7003,45707083,21953,1091,SUBARU,Forester,2016,Jeep,No,Petrol,2.5,63000 km,4,Variator,4x4,4-May,Left wheel,Green,8
7004,45770456,29479,917,BMW,535 I,2013,Sedan,Yes,Petrol,3.0 Turbo,93493 km,6,Tiptronic,Rear,4-May,Left wheel,Blue,12
7005,44387511,28225,-,SUBARU,Forester,2015,Jeep,No,Petrol,2.5,37000 km,4,Variator,4x4,4-May,Left wheel,Brown,6
7006,45729851,27065,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,71000 km,4,Automatic,Front,4-May,Left wheel,White,4
7007,45806460,784,1493,HONDA,Odyssey,2016,Sedan,Yes,Petrol,3.5,203338 km,6,Automatic,Front,4-May,Left wheel,Grey,12
7008,45744972,22894,-,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,169000 km,4,Automatic,Rear,4-May,Left wheel,White,12
7009,45809851,12334,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,121324 km,4,Automatic,Front,4-May,Left wheel,White,4
7010,45157625,117604,-,PORSCHE,911,2008,Coupe,Yes,Petrol,3.6,126000 km,6,Tiptronic,Rear,2-Mar,Left wheel,Black,6
7011,45775889,23521,1249,TOYOTA,Camry sport,2017,Sedan,Yes,Petrol,2.5,153000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12
7012,45781242,14426,-,HONDA,FIT RS MODELI,2011,Hatchback,No,Petrol,1.5,112000 km,4,Tiptronic,Front,4-May,Right-hand drive,Black,5
7013,45803035,42337,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,29853 km,4,Automatic,Front,4-May,Left wheel,White,4
7014,45802103,30326,777,HYUNDAI,H1,2014,Universal,Yes,Diesel,2.5,245603 km,4,Automatic,Front,4-May,Left wheel,Black,4
7015,45710847,12544,-,DODGE,Caliber,2010,Universal,No,Petrol,2,135000 km,4,Variator,Front,4-May,Left wheel,Silver,6
7016,45777598,15053,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,67017 km,4,Automatic,Front,4-May,Left wheel,Silver,4
7017,45797852,10036,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,60517 km,4,Automatic,Front,4-May,Left wheel,Yellow,4
7018,44680685,20385,-,TOYOTA,Camry,2009,Sedan,Yes,Petrol,2.5,152000 km,4,Variator,Front,4-May,Left wheel,Black,4
7019,45813786,941,639,BMW,328,2014,Sedan,Yes,Diesel,2,250491 km,4,Automatic,Rear,4-May,Left wheel,White,12
7020,45792340,18033,764,KIA,Optima,2015,Sedan,Yes,Petrol,2,39077 km,4,Automatic,Front,4-May,Left wheel,Black,4
7021,45770840,9722,-,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.5,1000 km,4,Automatic,Front,4-May,Right-hand drive,Brown,2
7022,45809887,17663,87,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,0,118000 km,4,Automatic,Front,4-May,Left wheel,Grey,4
7023,44816443,20385,585,HONDA,Civic,2013,Sedan,No,CNG,1.8,120000 km,4,Automatic,Front,4-May,Left wheel,White,6
7024,45804369,20610,1024,LEXUS,IS 250,2010,Sedan,Yes,Petrol,2.5,149218 km,4,Automatic,Front,4-May,Left wheel,Silver,4
7025,45770720,22580,-,VOLKSWAGEN,Jetta TDI,2012,Sedan,Yes,Diesel,2.0 Turbo,52960 km,4,Manual,Front,4-May,Left wheel,Red,10
7026,45797349,28523,1514,HYUNDAI,Genesis,2011,Sedan,Yes,Petrol,4.6,118432 km,4,Automatic,Front,4-May,Left wheel,Black,4
7027,45770544,8700,-,HONDA,Elysion,2004,Minivan,No,Petrol,3,323000 km,6,Automatic,Front,2-Mar,Right-hand drive,Grey,4
7028,44454075,15053,-,FORD,Focus,2014,Sedan,No,Petrol,2,33000 km,4,Tiptronic,Front,4-May,Left wheel,Carnelian red,10
7029,45808898,25089,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,166400 km,4,Tiptronic,Front,4-May,Left wheel,Silver,10
7030,45816074,2587,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2,174664 km,4,Automatic,Front,4-May,Left wheel,White,12
7031,45789817,141124,1304,BMW,M6,2013,Coupe,Yes,Petrol,4.4 Turbo,79500 km,8,Tiptronic,Rear,4-May,Left wheel,Black,12
7032,45794837,15053,765,VOLKSWAGEN,Jetta,2015,Sedan,No,Petrol,2,60010 km,4,Tiptronic,Front,4-May,Left wheel,White,10
7033,45771111,3607,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,103358 km,4,Automatic,4x4,4-May,Left wheel,Blue,0
7034,45810041,63152,784,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,7176 km,4,Automatic,Front,4-May,Left wheel,Blue,4
7035,45720276,15681,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,3.5 Turbo,140800 km,6,Automatic,4x4,4-May,Left wheel,Black,0
7036,45804849,18817,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,180000 km,5,Tiptronic,Front,4-May,Left wheel,Grey,12
7037,44968279,11290,531,HYUNDAI,Veloster,2012,Sedan,Yes,Petrol,1.6,136000 km,4,Tiptronic,Front,4-May,Left wheel,Yellow,8
7038,45529948,68994,917,LAND ROVER,Range Rover,2013,Jeep,Yes,Diesel,3.0 Turbo,112000 km,6,Automatic,4x4,4-May,Left wheel,Grey,12
7039,45803067,54186,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,95131 km,4,Automatic,Front,4-May,Left wheel,Black,4
7040,45773738,30734,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,4-May,Left wheel,Black,12
7041,45776833,17249,-,KIA,Optima,2011,Sedan,Yes,Petrol,2.4,103000 km,4,Automatic,Front,4-May,Left wheel,Black,12
7042,45764470,9879,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,4-May,Left wheel,White,12
7043,45807376,392,836,KIA,Avella,2010,Sedan,Yes,Petrol,2,271776 km,4,Automatic,Front,4-May,Left wheel,Grey,12
7044,45316133,21012,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,112000 km,4,Automatic,Front,4-May,Left wheel,White,12
7045,44802910,20385,-,JEEP,Wrangler,1993,Jeep,Yes,Petrol,4,1000 km,6,Manual,4x4,2-Mar,Left wheel,White,0
7046,45803463,15060,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,160717 km,4,Automatic,Front,4-May,Left wheel,Silver,4
7047,45764827,314,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6,Automatic,4x4,4-May,Left wheel,Black,12
7048,45759162,17876,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,45984 km,4,Automatic,Front,4-May,Left wheel,White,4
7049,45776029,18817,-,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,64000 km,4,Automatic,Front,4-May,Left wheel,Orange,8
7050,45656442,1019,917,BMW,X5,2013,Jeep,Yes,Diesel,3,137802 km,6,Automatic,4x4,4-May,Left wheel,Black,0
7051,45803495,7527,836,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,89181 km,4,Automatic,Front,4-May,Left wheel,Silver,4
7052,45646950,862,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4,Automatic,Front,4-May,Left wheel,White,12
7053,45793136,4234,789,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,45256 km,4,Automatic,Front,4-May,Left wheel,White,4
7054,45732796,16443,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,162000 km,4,Automatic,Front,4-May,Left wheel,Grey,4
7055,45760893,17249,-,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Petrol,3.7,245000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,12
7056,45732543,54807,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,59000 km,4,Automatic,Front,4-May,Left wheel,Grey,4
7057,45758445,16308,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,110000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,4
7058,45790483,15681,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,102675 km,4,Automatic,Front,4-May,Left wheel,Black,0
7059,45772590,314,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4,Automatic,Rear,4-May,Left wheel,Black,12
7060,45642721,8781,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,194974 km,4,Automatic,Front,4-May,Left wheel,Black,0
7061,45756797,31361,-,MERCEDES-BENZ,C 250 1.8 ტურბო,2013,Sedan,Yes,Petrol,1.8 Turbo,185000 km,4,Tiptronic,Rear,4-May,Left wheel,White,10
7062,45800513,17249,-,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8 Turbo,65400 km,4,Tiptronic,Front,4-May,Left wheel,Golden,10
7063,45801457,13454,528,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,49248 km,4,Automatic,Front,4-May,Left wheel,Silver,4
7064,45637397,8450,-,MERCEDES-BENZ,C 180,1999,Sedan,No,Petrol,1.8,218374 km,4,Manual,Rear,4-May,Left wheel,Silver,12
7065,45646338,392,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,4-May,Left wheel,Silver,12
7066,45751267,1568,749,CHEVROLET,Equinox,2014,Jeep,Yes,Petrol,2.4,251514 km,4,Automatic,Front,4-May,Left wheel,Black,12
7067,45761846,37633,779,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,900000 km,4,Tiptronic,4x4,4-May,Left wheel,Green,8
7068,45809595,30906,501,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,52800 km,4,Automatic,Front,4-May,Left wheel,Orange,4
7069,45753662,7840,-,OPEL,Astra,2001,Goods wagon,No,Petrol,1.6,0 km,4,Manual,Front,4-May,Left wheel,White,0
7070,45804777,38060,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,71826 km,4,Automatic,Front,4-May,Left wheel,White,4
7071,45228982,55,-,TOYOTA,Prius C 2013,2013,Hatchback,Yes,Hybrid,1.5,65000 km,4,Automatic,Front,4-May,Left wheel,Grey,2
7072,45781978,21953,738,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4 Turbo,16000 km,4,Tiptronic,Front,4-May,Left wheel,Red,12
7073,45809297,5300,447,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.3,97536 km,4,Automatic,Front,4-May,Left wheel,White,4
7074,45754074,5331,-,CITROEN,C4,2005,Sedan,No,Petrol,1.4,210000 km,4,Manual,Front,4-May,Left wheel,Beige,4
7075,45792111,17876,919,KIA,Cadenza,2012,Sedan,Yes,Petrol,3,61463 km,6,Automatic,Front,4-May,Left wheel,Silver,4
7076,45758968,7840,-,NISSAN,Wingroad,2003,Universal,No,LPG,1.5,235339 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2
7077,45769034,1882,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395 km,6,Automatic,Rear,4-May,Left wheel,Grey,12
7078,45810040,33494,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,29000 km,4,Automatic,Front,4-May,Left wheel,Silver,4
7079,45725137,15524,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,260000 km,4,Automatic,Front,4-May,Left wheel,Blue,8
7080,45794527,10976,-,NISSAN,X-Trail,2003,Jeep,Yes,LPG,2,142000 km,4,Manual,4x4,4-May,Right-hand drive,Blue,2
7081,45776517,5645,-,NISSAN,X-Trail,2001,Jeep,Yes,Petrol,2,270000 km,4,Automatic,4x4,4-May,Right-hand drive,Silver,4
7082,45816465,7213,-,CHEVROLET,Lacetti,2005,Sedan,No,Petrol,1.6,200000 km,4,Manual,Front,4-May,Left wheel,Silver,2
7083,45771391,314,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,6.2,274771 km,8,Automatic,Rear,4-May,Left wheel,White,12
7084,45764555,22580,1172,TOYOTA,Highlander,2011,Jeep,Yes,Petrol,3.5,368064 km,6,Automatic,4x4,4-May,Left wheel,Grey,12
7085,45127563,38260,-,MERCEDES-BENZ,S 550,2007,Sedan,Yes,Petrol,5.5,148000 km,8,Tiptronic,Rear,4-May,Left wheel,Black,12
7086,45673185,19130,738,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4 Turbo,104000 km,6,Automatic,Front,4-May,Left wheel,Silver,8
7087,45651691,157,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,220323 km,6,Automatic,4x4,4-May,Left wheel,Black,12
7088,45789780,3136,565,CHEVROLET,Matiz,2007,Sedan,Yes,Petrol,0.8,103486 km,3,Automatic,Front,4-May,Left wheel,White,4
7089,45773702,627,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6,Automatic,4x4,4-May,Left wheel,Black,12
7090,45773270,627,1341,TOYOTA,Corolla,2006,Sedan,Yes,Petrol,1.8,479998 km,4,Automatic,Front,4-May,Left wheel,Silver,12
7091,43802267,29950,880,NISSAN,Kicks SR,2018,Jeep,Yes,Petrol,1.6,9410 km,4,Automatic,Front,4-May,Left wheel,Red,9
7092,45742457,12855,475,FIAT,500 Sport,2012,Coupe,Yes,Petrol,1.4,81050 km,4,Automatic,Front,2-Mar,Left wheel,Red,4
7093,45465978,10976,843,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,147000 km,4,Automatic,Front,4-May,Left wheel,Green,6
7094,45759105,61154,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,4-May,Left wheel,Silver,0
7095,45801671,19121,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,180000 km,4,Automatic,Front,4-May,Left wheel,Grey,4
7096,45814246,12231,-,VOLKSWAGEN,Caddy,2004,Universal,No,Diesel,1.9 Turbo,320121 km,4,Manual,Front,4-May,Left wheel,Silver,4
7097,45784458,10976,878,FORD,Transit Connect,2009,Goods wagon,No,Diesel,1.8 Turbo,170000 km,4,Manual,Front,>5,Left wheel,White,2
7098,45234323,21639,-,BMW,X5,2004,Jeep,Yes,Diesel,3,246000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12
7099,45786873,10976,836,DODGE,Caliber sxt,2010,Hatchback,No,Petrol,2,123000 km,4,Variator,Front,4-May,Left wheel,Silver,10
7100,45733393,67404,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,43628 km,4,Automatic,Front,4-May,Left wheel,White,4
7101,45806576,10349,1079,TOYOTA,4Runner,2018,Jeep,Yes,Petrol,2,78579 km,4,Automatic,Front,4-May,Left wheel,Purple,12
7102,45775284,3000,-,RENAULT,Twingo,1996,Hatchback,No,Petrol,1.2,111000 km,4,Manual,Front,2-Mar,Left wheel,Blue,2
7103,45795523,16935,663,NISSAN,Juke,2015,Jeep,No,Petrol,1.7,0 km,4,Automatic,Front,4-May,Left wheel,Black,0
7104,45810047,11290,-,FORD,Transit,1997,Microbus,No,Diesel,2.5,0 km,4,Manual,Rear,4-May,Left wheel,White,2
7105,45794061,33870,1079,MITSUBISHI,Outlander sport,2018,Jeep,No,Petrol,2,4320 km,4,Tiptronic,4x4,4-May,Left wheel,Grey,10
7106,45766313,188,1185,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,196682 km,4,Automatic,Front,4-May,Left wheel,Black,0
7107,45767648,549,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,298248 km,4,Automatic,Front,4-May,Left wheel,White,12
7108,45727005,23533,765,SSANGYONG,Korando,2015,Jeep,Yes,Diesel,2,129170 km,4,Automatic,Front,4-May,Left wheel,Black,4
